#     dens (kg/m^3)   ions in soln (1)    molec wght (kg/mole)   kappa (1)   is_soluble (0/1)
SO4            1800                1                   96d-3      0               1
NO3            1800                1                   62d-3      0               1
Cl             2200                1                   35.5d-3    0               1
NH4            1800                1                   18d-3      0               1
MSA            1800                0                   95d-3      0.53               1
ARO1           1400                0                   150d-3     0.1               1
ARO2           1400                0                   150d-3     0.1               1
ALK1           1400                0                   140d-3     0.1               1
OLE1           1400                0                   140d-3     0.1               1
API1           1400                0                   184d-3     0.1               1
API2           1400                0                   184d-3     0.1               1
LIM1           1400                0                   200d-3     0.1               1
LIM2           1400                0                   200d-3     0.1               1
CO3            2600                1                   60d-3      0               1
Na             2200                1                   23d-3      0               1
Ca             2600                1                   40d-3      0               1
OIN            2600                0                   1d-3       0.1               0
OC             1400                0                   1d-3       0.1               1
BC             1800                0                   1d-3       0               0
H2O            1000                0                   18d-3      0               1
